,ht_pts_diff,ht_vegas_line,model_pred
76,26,3.0,-3.0859626677765912
77,-6,-7.0,6.241324292111123
78,-18,3.0,-0.36656956559366405
79,-17,-3.5,-0.34485837207472825
80,-7,-2.0,-1.3716011076072694
81,4,-7.5,12.218508022187628
82,31,-3.0,7.30514568350026
83,6,-4.0,9.986040457584522
84,1,-2.0,-5.631380762916496
85,-2,10.5,-13.853870243009741
86,24,-10.0,19.24139038043848
87,28,3.0,1.811910903885455
88,8,2.5,-3.732477151896924
89,-9,5.5,1.3608719525514315
90,-28,-1.0,-10.159031127106275
91,1,-5.0,-1.352114559470325
92,-15,2.5,-10.057706583683235
93,-3,-1.0,-0.2074008560258842
94,-1,-1.0,10.724817994623155
95,-8,9.5,-16.562157940843168
96,3,-7.0,9.801316541747116
97,-3,4.5,-5.549760945741527
98,22,1.0,3.008324648787181
99,-25,3.5,-7.524814843263137
100,-27,7.0,-8.859833074631332
101,-27,-3.0,0.7092431133399995
102,10,-8.0,12.459922282182614
103,3,3.5,-4.181092389182709
104,14,-6.5,5.660609994797216
105,-8,-1.5,0.8615077062832559
106,-20,3.5,-10.451497332427671
107,-6,-5.5,11.332332281158227
108,11,3.5,1.672340953105969
109,-4,-4.0,6.131712297169079
110,3,-4.0,8.3710003203938
111,11,7.5,-8.640491495763811
112,-10,-1.0,-0.13540582126405054
113,26,-20.0,18.732829175326778
114,1,3.0,-2.563208218127803
115,10,-1.0,7.088751337142533
116,-3,5.5,-6.109585849570321
117,14,-10.5,-2.080880717344058
118,-2,13.0,-10.152551987136542
119,-17,6.0,-7.278733486957982
120,-14,-1.0,-1.80916273446141
121,14,-3.0,4.225120570532027
122,-2,7.0,-2.2689802199111564
123,7,-4.5,10.250533698469813
124,10,3.0,1.3867799521050945
125,2,-10.0,6.527307853762387
126,7,-6.5,5.085363355404748
127,-3,-3.0,3.7370908066609023
128,-5,1.0,-1.4908728652148997
129,-3,-6.0,-1.1855497163660096
130,-5,14.0,-8.718106997364636
131,-35,-3.0,1.9534742277261832
132,-3,9.0,-7.133173139632412
133,-17,1.0,-0.45000481886643184
134,3,-4.5,5.019965850386114
135,3,-2.5,-6.711482417170721
136,4,-13.5,22.881964657017107
137,-23,6.0,-7.688125590841526
138,10,5.0,2.238005234578713
139,25,-3.5,5.120513100315035
140,8,-1.5,7.3683078440180285
141,2,-3.0,-6.625856822104739
142,26,-6.5,13.042314242318634
143,14,-9.5,10.386322341773296
144,7,-3.0,-0.06595159546209528
145,6,7.0,-9.751462802331423
146,-6,3.5,4.593386987939766
147,7,-3.0,-0.4416592856025363
148,15,-3.5,11.822708874091017
149,11,-2.0,5.263005879770537
150,5,-2.5,6.193321486687331
151,7,2.5,-0.10197984637127666
152,-24,11.0,-12.462421533521582
153,-6,-6.0,6.960264522309487
154,20,3.0,5.4314866488899955
155,7,4.0,-5.838382402260956
156,6,-10.0,11.181059507366491
157,3,-1.5,-0.8432470596453352
158,-3,-7.0,-0.4689612943981838
159,-4,7.5,-6.960759949841869
160,-3,-4.0,5.3581672389465105
161,-16,3.0,-0.015452055976726609
162,-25,-2.5,-5.220696044948211
163,37,3.5,3.667035668655512
164,10,-4.5,7.657496809054969
165,-2,6.5,-1.3385074600327909
166,-2,7.5,-8.543138758358914
167,-19,-3.0,3.390608913346974
168,3,1.0,-6.821167509405072
169,-17,7.5,-11.121850835104429
170,1,-3.0,-2.366250704418636
171,-28,17.0,-11.663868120260192
172,-3,-5.0,6.457332276370005
173,-3,3.5,4.757509273355041
174,16,-7.5,9.18586407908996
175,-6,6.5,-9.916448199170409
176,5,-10.0,-0.9853565143304128
177,-5,2.5,-4.634774397315933
178,-4,-3.0,9.250006542368771
179,12,-10.5,11.187839699877884
180,-6,-4.0,3.711881919136776
181,-6,3.5,-6.895006798671854
182,3,-10.5,11.118133391961893
183,-3,7.5,-8.645526487132216
184,-10,2.5,-3.6063424231449015
185,-5,-11.0,9.129801105010511
186,14,-8.0,15.259896817570974
187,-45,-2.0,0.021480482284879532
188,6,-13.0,12.644394832559687
189,-6,-6.5,6.8832738607540165
190,-10,-1.5,-6.751991550856763
191,17,-8.0,13.533482400166758
192,21,-5.0,6.918268772826625
193,-5,-4.0,4.957202352736651
194,29,1.0,7.347595888051291
195,-23,3.0,-2.0672736179065203
196,-19,3.0,-10.569715845074565
197,-21,7.5,-11.633869308381186
198,-6,7.5,1.0716829875144964
199,12,-7.0,12.656447065236275
200,-17,2.5,-6.743658534300053
201,37,-16.5,18.709266858680746
202,3,-1.0,0.996930518146002
203,-7,9.5,-13.614197117439069
204,3,7.5,-12.746391244352946
205,-8,-3.0,-0.3760187866896376
206,11,-2.0,1.8205773309337698
207,-5,3.0,-9.544694885892305
208,-3,-3.5,-0.6641350933383481
209,-29,5.5,-11.278689507999701
210,8,-8.0,9.397580560636568
211,-4,6.0,-2.3947942451083537
212,-6,-2.5,-2.577967185965235
213,7,-7.5,12.755498001817003
214,8,4.0,-2.628620504361208
215,21,-9.5,11.888451111902011
216,26,-13.0,25.120577086526843
217,10,1.5,8.081811355356887
218,-5,6.0,-4.827242833039168
219,7,-6.5,7.619501939557598
220,-3,-17.5,18.077847797908216
221,-3,2.5,3.837130470387525
222,-14,6.0,-5.209508940170256
223,10,14.5,-9.469043720904208
224,19,-6.5,11.736068262268763
225,-40,9.5,-11.232653641390748
226,-8,-5.0,2.3421914826493873
227,-1,3.0,-3.939309277471508
228,3,-11.0,8.548700186106295
229,-24,9.5,-7.169657322090931
230,-6,-7.5,3.0040484981497255
231,7,6.5,-9.764313353929792
232,4,1.0,3.143258945497046
233,14,-10.0,14.262248558040495
234,-7,1.0,1.1110352387667413
235,3,-2.5,5.092625164599404
236,20,3.0,2.6486899525470062
237,11,-1.5,1.1402174313482232
238,26,-3.0,4.7216520927997365
239,-29,7.0,-8.258805191414131
240,17,-7.5,12.74308767705853
241,30,3.5,4.382322624921795
242,-35,13.5,-13.840263143572194
243,2,-10.5,-5.173475463224317
244,4,1.5,-1.7270216123352449
245,-2,3.0,-2.7696609560882517
246,14,-3.0,12.329758634878209
247,-26,6.0,-9.928105743049098
248,-19,4.5,-6.251149173411047
249,14,-15.5,21.55092147756436
250,11,-1.0,-1.0730783463750604
251,-1,2.5,-3.362058054288734
252,-3,7.0,-5.8238506106909185
253,-17,7.0,6.859746638906319
254,-3,7.0,-4.307227117934737
255,-6,6.5,-5.985239867925316
256,2,-8.5,-0.24976815972409083
257,-26,-3.5,-11.214214433435117
258,-7,-6.5,9.530153695132089
259,5,-4.0,5.757886000996441
260,3,3.0,5.678493796797149
261,-12,3.0,4.5385115478457845
262,-25,-3.0,-4.796701523206437
263,-8,9.0,-10.105987622722918
264,16,3.0,1.0282088494799706
265,-4,-1.5,-5.605363957535232
266,4,-5.5,4.7194233764460165
267,-14,3.0,-10.310555965237878
268,35,3.5,-0.021628551107129024
269,-1,-3.0,6.713661195604333
270,20,-8.0,9.551368019485365
271,6,4.0,-4.879297810653632
272,1,-3.5,3.8195058005817244
273,-35,3.5,-13.196541375152453
274,19,3.0,-6.415443589590351
275,3,-1.5,-8.993676820589517
276,10,-13.5,6.630182447242412
277,-3,3.5,-1.006973566118393
278,-10,6.0,-12.695687960108105
279,-19,6.0,-18.249028184717744
280,-6,3.0,-0.27561922460200305
281,-9,-6.0,0.09495933906974274
282,23,-12.5,15.838060249868562
283,1,-3.5,6.596029658213887
284,-3,-3.0,-9.034121017564033
285,-3,-6.5,-3.040714088627712
286,1,4.0,-8.790196718063328
287,18,-11.5,13.482447763349949
288,-15,9.0,-2.7176904616368325
289,-3,-3.0,-1.922673992777154
290,22,-7.0,13.049216803377966
291,20,-7.5,2.9304130907015637
292,-14,-3.0,-7.972532705725854
293,9,-5.5,-3.471308291698644
294,-12,7.5,-18.93656289069675
295,-2,7.5,-7.776970450650271
296,-6,-7.0,1.7027969262815934
297,-15,-3.0,5.7349413013419746
298,26,-10.0,11.812867390516498
299,3,-4.0,-5.006133262960148
300,13,2.0,3.006636647432455
301,10,1.5,-3.9626208170984465
302,-2,-3.0,0.9797884225342597
303,20,-3.5,3.2243125128158714
304,3,-7.5,13.778659128197003
305,-4,2.0,-3.492443408635022
306,40,-17.5,17.614720403842846
307,8,-4.0,11.942941661706922
308,10,-3.0,4.741205136736433
309,-7,1.0,4.046629183279215
310,-10,-2.5,-8.172175751147968
311,-12,7.0,-6.435640860277495
312,-6,-7.0,12.529350788686935
313,3,6.0,-14.077016874968255
314,-17,-4.0,-2.9476689127484152
315,-7,-2.5,6.082531918529051
316,-16,1.0,0.7450931464985797
317,10,-6.0,6.279907167943074
318,-2,7.0,-0.6454365475197288
319,14,-3.0,2.07434075191965
320,-9,2.5,-3.072917944100808
321,7,-2.5,2.4130094381536904
322,-3,-3.0,-7.869337870592371
323,-3,3.0,0.22955279221372438
324,8,1.5,-3.3135559932819834
325,2,-10.0,10.393719539374182
326,-3,8.0,-17.103446558749074
327,-18,4.5,-16.520146865658827
328,28,-10.0,7.553449185593198
329,-11,2.5,-6.19300138223492
330,-11,-5.5,1.148757830499609
331,5,-2.5,1.3946403083550334
332,7,-5.0,2.4620989851041064
333,24,-7.0,14.690713976634537
334,-18,-2.5,-7.949238835426442
335,6,-7.0,-5.446745969887896
336,-6,7.0,-5.432535247959912
337,3,3.0,-12.59241705192273
338,-6,2.5,-3.504974741984373
339,-10,6.0,-7.748621251200095
340,-23,3.5,-12.666053523586022
341,28,-10.0,12.807620553091384
342,-18,7.0,-13.5764848434142
343,-27,9.0,-14.167218726261709
344,28,-2.5,-0.8190758321843457
345,-23,-3.5,-9.568623841532204
346,-6,3.5,-1.0895561497129687
347,-10,-4.0,3.923502118358433
348,3,-5.0,-1.6247336403416308
349,3,6.0,-8.49567391570313
350,3,-1.5,-3.327748910943549
351,-2,2.0,5.1311879203936
352,22,3.0,-3.9212700834258434
353,-24,-6.5,-5.190240983250913
354,14,-8.0,9.79897027618895
355,24,4.0,-6.814759039874069
356,41,-7.0,17.90827089192877
357,9,-16.5,12.369111262722324
358,11,-3.0,-7.438747438224507
359,35,-11.5,13.708340279052955
360,26,-18.0,14.51894115487085
361,-12,-4.0,-0.5217721334921595
362,-3,4.5,-0.09170416915398283
363,-3,-6.5,1.1470886536304694
364,-6,-3.0,-2.4955852845440734
365,15,-14.0,7.760059953842246
366,-11,4.0,-6.433610919726442
367,3,11.0,-14.911534681861408
368,-5,-4.5,-1.4543842614683604
369,-3,-3.0,-0.9747697106453006
370,-38,3.5,-10.336420078221156
371,-16,16.0,-12.963639104472698
372,24,-3.5,10.918930009851865
373,-3,-4.5,-9.330644795732304
374,9,4.5,-3.8635342429913986
375,7,-3.5,5.907414543727789
376,-4,-3.0,-6.382132142639833
377,3,-10.0,11.127666684398525
378,15,-10.5,14.147569799415232
379,-2,-6.0,11.780174564408018
380,3,14.5,-22.635535283193434
381,-14,-10.0,5.553655779894889
382,3,-6.0,1.5037555907219446
383,-18,3.5,-13.536464818813574
384,-25,-2.5,6.372288824055282
385,8,-5.5,6.701237306118847
386,7,3.0,-6.902040632886159
387,-3,1.5,1.5354800256014873
388,-14,-3.5,-1.8471653649999484
389,6,-7.5,-1.4233126553955375
390,-12,-7.5,-0.5312528877104898
391,2,-6.5,2.944606008363133
392,12,7.5,-3.026587691575226
393,40,-8.0,13.941537752355611
394,-28,13.0,-20.19240529250286
395,0,-6.0,5.7623492516001065
396,2,-3.0,0.5687244213052165
397,10,9.5,-12.57337923109662
398,38,-2.5,9.33920517620609
399,6,-10.0,12.984874387834273
400,-7,-3.0,0.7008452810969037
401,-24,-10.5,10.950295678496921
402,-17,-2.0,-1.8143564810723016
403,17,-3.5,6.095364871408222
404,-27,2.5,-13.368336618401788
405,21,4.0,0.5370468045648811
406,-25,7.0,-16.88134138165632
407,-26,-7.0,2.741307346576033
408,-3,5.0,-4.104593747653775
409,-9,-10.0,11.402104765568177
410,-20,6.5,-14.794598771688882
411,11,-2.5,0.9478426009017906
412,-6,-3.5,-0.1475668457922743
413,3,-12.5,5.748156333938539
414,3,1.0,-2.096106848562328
415,-7,3.5,-10.149287061232155
416,-19,1.0,-9.768380883589384
417,10,-2.5,-5.709337949473053
418,-10,-2.5,-5.457130113665617
419,4,-5.5,0.5391900690431304
420,20,-11.0,16.58723647414749
421,-2,3.0,-1.7489148094970282
422,-3,-7.5,8.962171112246619
423,-25,6.5,-6.547554731138039
424,-7,2.0,-4.307805987647377
425,31,-3.5,5.516838584743354
426,-7,-2.5,2.1909042610609295
427,6,3.5,-12.639899232316887
428,23,2.5,3.1325918297449182
429,-7,3.0,-4.406137640033283
430,23,-7.0,2.785931381868242
431,15,3.0,0.227175224629399
432,8,-3.5,6.428729427117677
433,8,2.0,0.5498797574440428
434,6,-3.5,2.197550617980085
435,2,0.0,-3.6287300432175704
436,-10,5.0,-4.307653845184632
437,-13,10.5,-16.14069800129481
438,-11,7.5,-10.575575038734307
439,-19,-3.0,3.3556623738908447
440,2,7.0,-5.972056949613165
441,-15,5.0,-12.581901236496542
442,-31,10.0,-14.022458042529728
443,11,-6.5,5.880364144672528
444,7,3.5,-1.3151659946577712
445,-2,-1.5,0.2830235865755779
446,30,-13.0,13.428391210769082
447,1,4.5,-3.083449632790099
448,13,-9.5,1.9906084876588896
449,-4,-4.0,-0.33968116964333417
450,8,-3.0,3.191178943967302
451,-8,-2.5,2.8478873689473656
452,-3,1.5,1.5445631236873685
453,2,-3.0,-3.097642550451677
454,-7,4.5,-13.017498833289853
455,-20,9.0,-7.418153990508516
456,20,-8.5,11.579358600311053
457,39,-10.0,5.399123820010626
458,-21,5.5,-11.128006955494524
459,28,-11.0,9.590892030888783
460,16,-9.0,7.802883616307554
461,6,-3.5,-2.4896690456774873
462,15,-11.5,10.66470452011298
463,-7,-2.5,0.7043470356610659
464,-6,3.0,-9.593107027688372
465,10,-2.5,-5.146781020394798
466,17,-14.5,14.046074927468915
467,18,13.0,-14.247951741730777
468,-15,11.5,-18.010502402369823
469,-1,9.5,-3.945185413861473
470,-14,-6.0,-2.7377566019221393
471,7,-10.0,8.041186552442669
472,6,-1.0,-7.1380148988327115
473,18,-8.5,12.781591538049414
474,-5,-3.0,-4.143989926437175
475,-9,-11.5,6.574729291330836
476,-2,-3.0,0.08076642140818224
477,-8,6.5,-2.2996802466166755
478,10,-6.5,7.215719344699874
479,10,-7.0,4.982028370780586
480,3,3.5,-0.6547374041985772
481,2,-7.5,7.135357407254988
482,-6,-2.0,-0.35447190239595683
483,4,-6.5,0.19103407852598453
484,-12,-1.5,-3.329457035666365
485,-26,9.5,-12.795821438452052
486,20,-7.0,3.8735802957600467
487,12,11.0,-9.394787904826188
488,5,-1.5,-0.11737277648868938
489,-7,3.5,-2.5388484665317104
490,24,-10.0,10.96034978371843
491,-1,-6.5,7.04190681856813
492,4,0.0,-5.109404171145513
493,26,-12.5,3.863973137134096
494,42,-10.0,10.94608353761597
495,-17,2.5,3.4955635001326573
496,14,-14.5,16.044671018117608
497,8,-6.5,9.781578473759332
498,26,-6.5,4.802358088593989
499,3,4.0,-4.61545851198813
500,-3,-8.0,6.258204527257153
501,-3,-6.5,-0.6872191506937422
502,40,-16.5,16.745575480347817
503,31,-3.0,1.5474443155675641
504,-4,13.5,-17.508384804356226
505,-4,4.5,-7.646895663236933
506,21,-7.5,-1.3341745804320904
507,16,-12.5,14.351640923774662
508,22,-7.0,9.859650061805109
509,-1,6.0,-4.387927031830863
510,27,-13.0,6.441562379996846
511,12,-2.0,-0.5847411044948596
512,-4,11.0,-7.743945661249583
513,-25,4.0,-5.876654850153145
514,-10,3.5,-9.760320152433104
515,17,-16.5,18.954669650166682
516,24,-9.0,13.839464159219876
517,14,-4.0,7.575976296137213
518,5,-5.5,-7.986725623387411
519,15,15.0,-17.61116965918895
520,7,3.0,-11.420997954196572
521,-3,10.5,-12.931435248999598
522,9,6.0,-11.253164267367339
523,-15,7.0,-4.918128207516791
524,-3,-3.5,1.3421003786681607
525,-8,-5.5,6.249832149625238
526,-3,-3.5,1.1942952062594476
527,3,3.0,-5.3972157325228025
528,-21,2.5,-15.024338652137988
529,-1,5.5,-0.40251673179470027
530,-2,-1.5,-0.41430802421361745
531,9,6.0,-16.589651838834076
532,-3,-7.0,6.6722126972965565
533,0,7.0,0.2740234057192077
534,-3,6.0,-10.770214466203331
535,6,-3.0,-1.5063149834116927
536,13,-3.0,0.4084309247840312
537,-15,6.5,-1.0532362346410387
538,-23,6.5,-12.794573971728767
539,16,-2.5,1.3524997594368853
540,-1,-5.0,-6.200302509608452
541,5,-3.5,2.2854901217645716
542,-16,2.0,8.270375340938728
543,1,6.5,3.81910774286137
544,3,-4.0,5.010832959860103
545,3,-2.0,-0.8357313923161818
546,-1,-6.5,1.1760679695812977
547,24,3.0,10.881352493595404
548,9,-1.5,3.6848433413580577
549,-4,-3.5,4.58989501069809
550,-10,2.5,2.7487401346531652
551,-3,2.5,-3.7177964046802674
552,4,-10.0,-3.6015384426624517
553,20,-9.0,9.258645789115285
554,3,7.0,2.574839314982102
555,-6,-5.5,1.204518026602138
556,7,-10.0,2.591032184725551
557,17,-10.0,9.413463414222118
558,34,-10.0,8.360442096117351
559,17,-2.5,4.354791362871772
560,12,-4.5,-2.215424746975336
561,2,4.5,-8.182213072850052
562,8,2.5,-0.6907394111621636
563,3,-3.0,-1.2635336152832486
564,-15,6.0,-2.2187975136835933
565,3,5.5,-13.779372777232005
566,4,-6.0,-0.5701810201421575
567,-11,2.5,-0.7914968305708627
568,2,2.0,-2.789729465071001
569,-16,6.0,-11.873577259917063
570,-28,-3.0,-1.4652736664207882
571,-4,-1.0,1.6008312223279657
572,-8,3.5,-3.2365640184061912
573,-2,-1.0,-0.9822811095514363
574,1,1.5,-12.735086038825305
575,-7,-1.0,-11.157559364579676
576,12,-3.5,8.3952110752338
577,-3,3.5,2.3174121516840036
578,3,1.0,-0.1260853448461563
579,-3,3.0,-7.068813176566886
580,8,-3.0,5.927813238235601
581,-7,-3.5,-6.903277198633713
582,15,-3.0,7.9782141149995525
583,-3,-3.5,1.5023373788807395
584,-10,6.0,-6.799418039826733
585,8,-6.5,0.4061625888457532
586,-4,-3.5,1.0187621235700126
587,-10,-1.0,2.066993258552776
588,9,-2.5,1.7572628616013675
589,3,-9.5,0.18862681654594526
590,-10,-1.0,-7.5883407086953305
591,15,-1.5,13.02104764183659
592,-3,-3.0,3.673277709872437
593,-5,-8.0,-0.7533584274774277
594,6,-10.0,0.4163100228399732
595,35,-14.0,8.00190684890656
596,7,-7.5,9.14377127766301
597,-2,1.0,-2.2239638968230113
598,29,-3.0,0.1515814468903156
599,-7,-7.0,9.7991069684485
600,23,3.5,3.4470219325800184
601,7,-5.0,0.27407294623669154
602,-4,2.0,1.479462063164024
603,-22,6.5,-10.429090280128696
604,-3,5.0,-19.271517716211562
605,-12,-5.5,-14.294230659643002
606,2,-3.5,-1.0759244355655198
607,1,-7.0,6.142894098528199
608,-5,1.0,-5.7856366541435325
609,14,4.5,-10.14086760076123
610,-4,3.0,-2.946795891303448
611,-23,-2.5,-3.560490558668976
612,7,-1.5,-9.889054245209435
613,-17,-7.5,4.925185344796221
614,-8,3.0,3.0748837111387606
615,4,5.5,-4.729217337030757
616,2,9.5,-0.6200156353563684
617,14,-10.0,-3.972402687379511
618,10,2.5,3.2663629078621494
619,-4,2.5,-4.916337699619955
620,9,-6.5,-6.172197428622038
621,3,-4.5,4.867335053625361
622,8,-2.5,-5.8821242243741985
623,18,-6.5,8.159303097444365
624,18,13.0,0.6670861305010178
625,3,-6.5,3.5382174356764513
626,9,-2.5,3.15165084180684
627,18,-6.5,4.683478871485825
628,2,4.5,1.2094260837096358
629,-6,-3.0,1.529399142180115
630,18,-7.0,4.0345527114715285
631,-7,1.5,-0.00013186926920027986
632,-21,1.0,3.4630376885140213
633,-14,-4.5,0.440015902157914
634,6,-7.5,1.7534967364776741
635,-19,-8.5,9.865533744695481
636,-5,-1.5,-3.848040166591653
637,-4,-2.0,7.521817118578346
638,-4,3.5,3.9472879876042133
639,22,-10.5,3.0334043882106916
640,3,-4.0,0.31882000766898466
641,20,-10.0,14.397431169291
642,8,-3.5,4.416622577362467
643,24,1.5,2.1195471658433482
644,-5,2.5,0.37895774294913354
645,-7,3.5,-6.432343642768275
646,-17,-2.5,-14.432090295809715
647,-1,-3.0,-5.801258714153416
648,14,-3.0,-2.173310233536849
649,10,-10.5,8.090406116662955
650,19,3.0,-6.158245815301708
651,-12,13.5,-19.78538296584936
652,3,11.0,-8.211686254684954
653,6,3.5,2.312788877423373
654,-3,3.0,2.4423137906143144
655,-3,3.0,-0.8059452976094366
656,21,-7.0,7.788438852727305
657,-3,4.0,-5.523192007897384
658,23,-5.0,9.050665254411228
659,7,2.5,4.939972186717563
660,-10,-2.0,-6.998965871127492
661,3,-3.0,1.9696692446272466
662,3,-12.5,5.37790735691857
663,-14,1.5,-1.7812346122608989
664,10,2.5,0.40146157301857643
665,5,-2.5,-1.7927326080940769
666,-3,-6.5,9.323293823567644
667,22,-3.5,2.424817539393285
668,7,-2.5,-0.20788453321021283
669,8,-4.5,4.030699222804438
670,-1,-2.5,-9.080371897657258
671,10,-9.0,2.392130310342836
672,10,1.0,-1.9778411770195548
673,-5,-4.0,5.116798236618424
674,3,4.0,-7.671909188593151
675,-10,-2.5,-1.9360067571282609
676,6,-7.5,9.972058870053838
677,-11,-10.5,4.493958119901778
678,-10,-3.0,1.892227875450379
679,8,-7.5,8.673227651822172
680,-13,-3.0,-3.7861390595695776
681,-13,3.0,-5.330325158287989
682,7,-3.5,5.377255675269591
683,3,-2.5,7.082364638220762
684,10,-13.0,3.983122788191587
685,-1,6.5,-20.256316521714805
686,7,-2.5,4.036474798957997
687,-6,-2.5,-2.268102597005402
688,-7,3.5,-6.3155516613129805
689,-37,1.5,-7.941601325152259
690,-3,5.0,-5.355592198443357
691,-28,8.0,-15.62047509334073
692,-3,9.5,-7.711420199660752
693,8,-10.0,4.230609327591452
694,7,-2.5,-0.08106532001316813
695,-4,1.5,-7.856072522217797
696,6,3.0,-0.462709789345094
697,15,-14.0,7.736153507029057
698,1,3.5,1.0391904086133121
699,6,-4.0,2.608017216101031
700,13,1.0,2.6197380935519874
701,21,-7.0,9.603794340625296
702,-6,-4.0,1.237262811000598
703,-1,2.5,-6.285552790188934
704,16,-15.5,8.059821731642852
705,13,-9.0,10.375487435868571
706,7,-6.5,3.1219036559670763
707,-7,-2.5,-7.261812445844505
708,-14,3.5,-7.949946850614772
709,-13,8.0,-6.119558087063462
710,1,-9.5,6.572263553442069
711,26,-1.0,-0.40295218969794844
712,5,-3.0,4.655493208237123
713,0,2.0,-0.4914038160558518
714,25,-4.0,3.391939635421482
715,-3,-1.0,-0.7974061477617691
716,-9,4.5,-7.157691118078226
717,16,-4.5,11.703596397838743
718,-4,7.0,-5.8105810735964845
719,3,2.5,0.15465236590906573
720,7,-2.5,-1.9566432089275163
721,35,-10.5,13.58256267900675
722,1,-3.0,-0.6758909613407731
723,1,6.0,-3.9651068539898175
724,8,-10.0,11.393399565463191
725,13,-5.5,7.3435335002121676
726,4,-17.0,12.50031715385985
727,11,-2.0,3.545676584328064
728,-14,-3.5,-6.5404932532563596
729,-26,7.0,-14.946461623617232
730,-2,-1.5,-5.149990382270442
731,-6,8.5,-9.90918491721331
732,-6,-4.0,1.2299669776109075
733,28,-3.5,11.733312977531769
734,6,3.0,2.8849665108813736
735,-14,1.5,-7.622079452034914
736,-8,3.0,-9.229720630819312
737,3,-3.5,8.328902787378752
738,10,-3.0,-4.992684536259157
739,3,-7.0,9.724905226843795
740,3,-4.0,2.483115577170729
741,-8,-2.5,-1.085628827129232
742,-5,8.5,-20.240694461704926
743,6,4.0,-5.38915161893561
744,-3,-1.0,-0.11015795717986121
745,-6,14.5,-13.308439221366555
746,9,-1.5,-0.2390025001438416
747,-11,3.5,-5.013601445634194
748,3,-3.0,1.5205033801549317
749,-8,-4.5,-1.166124239763778
750,6,-1.5,-3.293169870773497
751,12,-7.0,4.5741422501746705
752,-16,-2.0,-0.903218244722154
753,8,-6.5,4.353987032908652
754,-22,8.0,-17.18190019516236
755,14,2.5,-2.919810338951876
756,-4,3.0,-1.9570581096134112
757,-7,-3.0,-1.8205353310082688
758,-5,-3.0,2.06940531665995
759,14,-10.0,4.2974198789215485
760,3,-4.0,-1.0230505640365446
761,17,-6.5,11.441151751592598
762,6,-4.5,-6.476843692561836
763,3,-2.0,-1.249208604166188
764,-6,-3.5,1.8419960042340695
765,37,3.0,-1.3832619221290297
766,-3,7.5,-4.524298682711027
767,-17,4.0,-7.270351595692173
768,-14,12.5,-13.118853270724173
769,1,-6.0,2.3552159379202284
770,6,-3.5,0.045445778122916725
771,31,-6.0,10.104060395649501
772,-14,-2.0,1.7922476188688408
773,28,-5.5,5.112944747951341
774,3,-12.5,8.724739030388992
775,-28,3.0,-9.418120689343993
776,2,-2.5,3.7087613366501953
777,-10,-5.5,3.4282938041777578
778,-3,-2.5,2.866896632760845
